5	36001
5	36412
5	36419
5	36570
5	36786
5	37552
5	37904
5	38120
5	38867
5	39061
5	39684
5	42646
5	43836
5	44023
5	44233
5	44781
5	45586
5	45877
5	46057
5	46775
5	46914
5	48611
5	48830
5	49692
5	50738
5	51735
5	54569
5	55572
5	55684
5	55719
5	56094
5	56713
5	56955
5	57475
5	58539
5	59113
5	59634
5	60322
5	61196
5	62039
5	62146
5	63801
5	64642
5	65473
5	65891
5	66017
5	66277
5	66518
5	67557
5	68739
5	69248
5	69352
5	71219
5	71277
5	72399
5	72565
5	73864
5	74751
5	76151
5	76384
5	76979
5	79635
5	80593
5	80616
5	83606
5	83818
5	84039
5	84496
5	84769
5	84870
5	85463
5	91380
5	93156
5	93258
5	95056
5	96039
5	96764
5	96838
5	97036
5	97224
6	8
6	10
6	20
6	26
6	30
6	54
6	56
6	58
6	66
6	100
6	137
6	144
6	155
6	217
6	295
6	298
6	306
6	318
6	333
6	380
6	386
6	488
6	499
6	503
6	535
6	542
6	561
6	680
6	692
6	729
6	858
6	865
6	879
6	901
6	1030
6	1082
6	1085
6	1299
6	1399
6	1451
6	1554
6	1643
6	1724
6	1751
6	1774
6	1818
6	1893
6	2106
6	2242
6	2282
6	2867
6	3084
6	3269
6	3355
6	3427
6	3472
6	3475
6	3697
6	3798
6	4033
6	4039
6	4353
6	4629
6	4730
6	5157
6	5428
6	5450
6	5656
6	5664
6	6142
6	6189
6	6748
6	6788
6	6844
6	7115
6	7379
6	7674
6	7772
6	8878
6	8918
6	9028
6	9084
6	9130
6	9138
6	9813
6	9914
6	10104
6	10341
6	10353
6	10406
6	10600
6	10619
6	10732
6	10961
6	11076
6	11152
6	11557
6	11673
6	11686
6	11715
6	12049
6	12203
6	12752
6	12796
6	12961
6	12981
6	13207
6	13416
6	13577
6	13995
6	14151
6	14192
6	14367
6	14622
6	14997
6	15338
6	15345
6	15537
6	15732
6	15741
6	16471
6	16796
6	16941
6	16988
6	17404
6	17448
6	17702
6	17797
6	18154
6	18222
6	18296
6	18301
6	18912
6	18952
6	19067
6	19512
6	19533
6	19832
6	19860
6	20130
6	20163
6	20466
6	21464
6	21884
6	22024
6	22055
6	22227
6	22369
6	22763
6	22873
6	23050
6	23699
6	23830
6	24231
6	24262
6	24433
6	25384
6	25396
6	25447
6	25450
6	25767
6	25926
6	26053
6	26142
6	26884
6	27110
6	27209
6	27217
6	27751
6	28310
6	28445
6	28658
6	29739
6	30209
6	30432
6	31321
6	31431
6	33696
6	33820
6	34701
6	35333
6	35762
6	36271
6	37135
6	38374
6	38381
6	39162
6	39188
6	39998
6	40318
6	41130
6	41372
6	41473
6	41770
6	41999
6	42267
6	42666
6	43963
6	44866
6	47893
6	48195
6	49560
6	49753
6	50609
6	51561
6	52548
6	52624
6	52948
6	53003
6	53953
6	54008
6	54504
6	54821
6	55122
6	55265
6	56241
6	56849
6	57180
6	57339
6	57387
6	57407
6	57469
6	58006
6	58015
6	58019
6	58466
6	58781
6	59358
6	59529
6	60195
6	60334
6	61025
6	61395
6	62210
6	62709
6	62802
6	63210
6	63961
6	64133
6	64370
6	66232
6	66643
6	66752
6	66847
6	68022
6	68625
6	69797
6	69892
6	69953
6	70002
6	70233
6	70866
6	71187
6	71966
6	72300
6	72445
6	72932
6	73054
6	73180
6	73300
6	74532
6	74599
6	74755
6	74865
6	74982
6	75680
6	75811
6	75826
6	76583
6	78109
6	78439
6	78855
6	79594
6	79958
6	80230
6	82539
6	82719
6	82910
6	83921
6	85024
6	85518
6	85762
6	86359
6	87307
6	87896
6	88233
6	89516
6	90851
6	91487
6	92314
6	92842
6	93255
6	93431
6	94809
6	95047
6	95315
6	96581
6	97011
6	97197
6	97208
6	97571
6	97597
6	97933
6	98180
6	98597
6	99003
6	99563
7	8
7	9
7	55
7	58
7	73
7	131
7	134
7	170
7	183
7	301
7	426
7	502
7	510
7	511
7	518
7	716
7	972
7	993
7	1087
7	1245
7	1293
7	1299
7	1312
7	1468
7	1487
7	1523
7	1923
7	1955
7	2111
7	2117
7	2246
7	2318
7	2637
7	2795
7	2883
7	2937
7	3315
7	3339
7	3445
7	3625
7	3691
7	3708
7	3827
7	3828
7	4107
7	4953
7	5006
7	5294
7	5690
7	5810
7	5861
7	6156
7	6207
7	6439
7	6665
7	6704
7	6765
7	6768
7	6841
7	7054
7	7193
7	7591
7	7713
7	7736
7	7817
7	7891
7	8130
7	8202
7	8345
7	8366
7	8381
7	8983
7	9163
7	9165
7	9187
7	9372
7	9500
7	9523
7	9722
7	9824
7	10234
7	10335
7	10514
7	10570
7	10686
7	11040
7	11214
7	11217
7	11647
7	11754
7	12602
7	12607
7	12710
7	12882
7	13218
7	13855
7	14352
7	14434
7	14569
7	14945
7	15170
7	15992
7	16595
7	16849
7	16971
7	17158
7	17679
7	18045
7	18414
7	19194
7	19239
7	19598
7	19834
7	19996
7	20257
7	21995
7	22081
7	22523
7	23348
7	23637
7	24403
7	25104
7	27114
7	27220
7	27401
7	27717
7	28423
7	29220
7	29710
7	29786
7	29864
7	30522
7	30795
7	31518
7	32172
7	32359
7	32784
7	33274
7	33857
7	34097
7	34209
7	34258
7	35873
7	36184
7	36407
7	36426
7	36822
7	37772
7	37789
7	37804
7	37989
7	39485
7	39771
7	39933
7	42171
7	42275
7	42914
7	42984
7	43671
7	44383
7	44728
7	45093
7	45912
7	46598
7	47018
7	47043
7	48153
7	48245
7	48799
7	49305
7	50079
7	50494
7	50605
7	50933
7	52087
7	52476
7	52823
7	53430
7	53836
7	54110
7	54555
7	54909
7	54946
7	55016
7	55235
7	55673
7	55738
7	58058
7	58108
7	60665
7	61371
7	61584
7	61936
7	62670
7	62685
7	63997
7	64591
7	64670
7	64722
7	65742
7	66422
7	66799
7	67929
7	68155
7	68332
7	69265
7	71925
7	72072
7	72302
7	73200
7	73931
7	74423
7	74508
7	75511
7	75994
7	77343
7	78899
7	79285
7	79292
7	81887
7	81954
7	82311
7	82714
7	83057
7	83526
7	83721
7	84418
7	84489
7	85001
7	86873
7	87717
7	88891
7	91761
7	92992
7	93466
7	95176
7	95470
7	96536
7	97191
7	98038
7	98481
7	99791
8	14
8	52
8	56
8	85
8	89
8	189
8	284
8	409
8	420
8	439
8	453
8	464
8	475
8	546
8	946
8	974
8	1031
8	1183
8	1472
8	1473
8	1651
8	1765
8	2054
8	2244
8	2284
8	2321
8	2741
8	2786
8	3191
8	3317
8	3492
8	3991
8	4514
8	4694
8	4836
8	4850
8	4998
8	5318
8	5835
8	6056
8	6402
8	6441
8	7717
8	8212
8	8296
8	8346
8	8484
8	8502
8	8790
8	8991
8	9045
8	9095
8	9103
8	9191
8	9819
8	9936
8	10312
8	10525
8	10752
8	10768
8	10780
8	11046
8	11189
8	11244
8	11295
8	11339
8	11359
8	12494
8	13112
8	13296
8	13468
8	13525
8	13572
8	13592
8	13969
8	14013
8	14654
8	14767
8	14907
8	15653
8	15655
8	15790
8	15961
8	17556
8	17900
8	17945
8	18067
8	18272
8	19998
8	21197
8	21737
8	21885
8	21994
8	22276
8	22409
8	22528
8	22671
8	22735
8	24058
8	24089
8	24829
8	25257
8	25715
8	26575
8	26661
8	26744
8	26829
8	27190
8	27588
8	27839
8	28485
8	28624
8	28986
8	29793
8	29956
8	31027
8	31962
8	32502
8	32810
8	33536
8	33591
8	34042
8	36716
8	36975
8	37079
8	37246
8	37376
8	38007
8	39438
8	39491
8	40658
8	41554
8	41711
8	41713
8	41899
8	42676
8	43574
8	43736
8	44107
8	44475
8	44860
8	45800
8	47052
8	47150
8	47573
8	47646
8	48358
8	49426
8	49563
8	52127
8	52722
8	54838
8	57658
8	59317
8	59327
8	59557
8	59886
8	59927
8	61779
8	61790
8	64143
8	65316
8	65797
8	67968
8	70281
8	70950
8	71835
8	72256
8	72699
8	72798
8	73023
8	73667
8	74326
8	75774
8	76271
8	77108
8	78391
8	78890
8	80571
8	83651
8	84295
8	85838
8	86621
8	88526
8	89054
8	89396
8	90120
8	90698
8	90726
8	92551
8	94164
8	94714
8	95194
8	96151
8	96299
8	98535
8	99153
8	99185
8	99756
9	45
9	46
9	50
9	71
9	83
9	84
9	98
9	106
9	130
9	168
9	194
9	325
9	372
9	391
9	425
9	429
9	495
9	575
9	696
9	730
9	766
9	918
9	933
9	1156
9	1275
9	1318
9	1324
9	1352
9	1410
9	1605
9	1657
9	1802
9	1840
9	1850
9	1857
9	1911
9	1912
9	2061
9	2142
9	2167
9	2225
9	2245
9	2262
9	2390
9	2461
9	2552
9	2813
9	2865
9	2901
9	2906
9	3092
9	3161
9	3293
9	3374
9	3473
9	3682
9	3733
9	3999
9	4260
9	4563
9	4822
9	4829
9	4892
9	5007
9	5156
9	6655
9	6723
9	7083
9	7240
9	7367
9	7571
9	8369
9	8373
9	8651
9	8683
9	8690
9	8752
9	8909
9	8974
9	9140
9	9200
9	10144
9	10503
9	10618
9	10750
9	10858
9	11103
9	11360
9	11538
9	11910
9	12519
9	13262
9	13881
9	14279
9	14406
9	14500
9	14515
9	14857
9	14873
9	15058
9	15731
9	16160
9	16218
9	16386
9	16389
9	16641
9	16902
9	16957
9	17071
9	17118
9	17357
9	17746
9	18348
9	18605
9	18892
9	18961
9	19043
9	19416
9	20050
9	20738
9	21012
9	21046
9	21093
9	21434
9	21607
9	22708
9	22957
9	23166
9	23547
9	23927
9	26115
9	26180
9	26406
9	26960
9	27581
9	27919
9	28333
9	28668
9	28766
9	28877
9	30121
9	30309
9	30318
9	31436
9	31726
9	31863
9	31949
9	32173
9	32644
9	33023
9	33463
9	34415
9	34636
9	35074
9	35206
9	35823
9	36611
9	36670
9	36821
9	36956
9	37303
9	37523
9	37559
9	38363
9	38694
9	39642
9	40040
9	40080
9	41788
9	42148
9	42558
9	42774
9	43121
9	43873
9	44095
9	44162
9	44297
9	44520
9	45215
9	45465
9	46871
9	47111
9	47563
9	47763
9	48769
9	48930
9	48964
9	49114
9	49144
9	49203
9	49220
9	49739
9	50571
9	50807
9	50864
9	51356
9	51627
9	52256
9	52526
9	53691
9	53901
9	54184
9	54254
9	54608
9	54910
9	55505
9	56115
9	57584
9	57593
9	57977
9	58022
9	59217
9	59452
9	59742
9	60177
9	61276
9	61498
9	62117
9	62136
9	62301
9	62872
9	63208
9	63451
9	63732
9	63852
9	64087
9	64633
9	64652
9	66042
9	66629
9	66726
9	67787
9	67889
9	68473
9	70277
9	70631
9	70789
9	71138
9	71192
9	72542
9	74865
9	75095
9	75743
9	75769
9	75913
9	76130
9	77629
9	77670
9	78367
9	79490
9	79887
9	81436
9	81464
9	82638
9	82803
9	82833
9	82835
9	83389
9	83801
9	85042
9	85203
9	86332
9	86876
9	86939
9	87027
9	87783
9	88877
9	89355
9	90590
9	91974
9	92641
9	92855
9	93253
9	93744
9	94407
9	95320
9	96871
9	98546
9	99165
9	99237
9	99481
9	99836
9	99981
10	20
10	31
10	51
10	111
10	137
10	180
10	186
10	190
10	224
10	235
10	258
10	382
10	416
10	434
10	456
10	472
10	514
10	550
10	594
10	640
10	687
10	721
10	760
10	1071
10	1076
10	1084
10	1118
10	1277
10	1390
10	1596
10	1673
10	1815
10	1933
10	2108
10	2152
10	2452
10	2564
10	2674
10	2750
10	2871
10	3291
10	3391
10	3530
10	3542
10	3786
10	3801
10	3877
10	4080
10	4131
10	4269
10	4640
10	4793
10	5073
10	5302
10	5400
10	5673
10	5756
10	6071
10	6343
10	6615
10	6622
10	7053
10	7248
10	7656
10	7892
10	8349
10	8447
10	8800
10	9100
10	9206
10	9690
10	11232
10	11288
10	11404
10	11771
10	12419
10	12696
10	12855
10	12994
10	13022
10	14277
10	14338
10	14481
10	14503
10	14839
10	15003
10	15454
10	15497
10	15826
10	16519
10	16741
10	16890
10	16980
10	17212
10	17452
10	17729
10	17889
10	18351
10	18419
10	18666
10	19030
10	19450
10	19496
10	20100
10	20241
10	20729
10	21035
10	21122
10	22244
10	22488
10	22944
10	23039
10	24021
10	24647
10	25043
10	25576
10	26254
10	26494
10	26865
10	27018
10	27044
10	27441
10	28405
10	28912
10	28958
10	29402
10	30162
10	30929
10	30975
10	31064
10	31072
10	32874
10	33094
10	33169
10	33241
10	33504
10	33950
10	33993
10	35061
10	35461
10	35934
10	36104
10	36177
10	36316
10	36404
10	37461
10	38177
10	38360
10	38591
10	38929
10	40974
10	40988
10	41022
10	41025
10	42093
10	42217
10	42529
10	43023
10	43496
10	44151
10	44778
10	44875
10	45255
10	46548
10	46635
10	46792
10	47134
10	47601
10	48308
10	48633
10	48719
10	49117
10	49767
10	50662
10	52273
10	52401
10	52591
10	53177
10	54033
10	54219
10	55320
10	55650
10	59641
10	59711
10	59712
10	60115
10	60574
10	60694
10	60753
10	61021
10	61437
10	63067
10	64393
10	66653
10	67011
10	67664
10	67797
10	70783
10	71115
10	71479
10	71613
10	72208
10	72283
10	74363
10	74748
10	75106
10	76080
10	76524
10	77153
10	78074
10	79831
10	80383
10	80542
10	81416
10	81843
10	81938
10	82209
10	82254
10	82517
10	83305
10	84663
10	84968
10	85181
10	85232
10	85972
10	87073
10	90707
10	94484
10	94604
10	95098
10	98902
11	16
11	19
11	35
11	42
11	43
11	61
11	67
11	105
11	109
11	135
11	162
11	174
11	219
11	258
11	296
11	399
11	405
11	408
11	420
11	426
11	445
11	452
11	544
11	619
11	648
11	683
11	719
11	870
11	964
11	1104
11	1194
11	1236
11	1263
11	1301
11	1337
11	1406
11	1438
11	1475
11	1484
11	1504
11	1514
11	1741
11	1742
11	1821
11	1841
11	1940
11	1954
11	2053
11	2272
11	2482
11	2488
11	2674
11	2713
11	2716
11	2728
11	2841
11	3115
11	3270
11	3294
11	3508
11	3688
11	4101
11	4349
11	4539
11	4550
11	4714
11	4814
11	4936
11	5023
11	5567
11	5715
11	5752
11	5797
11	5982
11	6306
11	6500
11	6760
11	6781
11	6871
11	6952
11	7031
11	7269
11	7575
11	7792
11	8180
11	8209
11	8236
11	8367
11	8384
11	8590
11	8734
11	8767
11	9026
11	9062
11	9098
11	9101
11	9848
11	10069
11	10167
11	10258
11	10452
11	10501
11	12541
11	12825
11	13242
11	13879
11	13966
11	14188
11	14714
11	14905
11	14946
11	14996
11	15027
11	15503
11	15533
11	15545
11	15836
11	15980
11	16096
11	17113
11	17140
11	17469
11	17549
11	17864
11	17907
11	17972
11	18274
11	18734
11	18905
11	19013
11	19099
11	19880
11	20043
11	20156
11	20225
11	20303
11	20542
11	21054
11	21142
11	21238
11	21506
11	21565
11	21647
11	22549
11	22580
11	23354
11	23646
11	23966
11	24048
11	24449
11	24936
11	25096
11	25363
11	25414
11	25582
11	25690
11	25779
11	25821
11	26097
11	26172
11	26530
11	26572
11	26722
11	26903
11	27282
11	28027
11	28339
11	28574
11	28805
11	28818
11	28976
11	29254
11	29356
11	29570
11	29720
11	29799
11	29922
11	30037
11	30406
11	30722
11	30894
11	31098
11	31264
11	31412
11	31435
11	31481
11	31625
11	32068
11	32412
11	32903
11	32959
11	33061
11	33612
11	33828
11	34737
11	34820
11	34984
11	35202
11	35310
11	35569
11	35839
11	36049
11	36235
11	37069
11	37131
11	37261
11	37295
11	37774
11	38222
11	38281
11	38578
11	39208
11	39409
11	39417
11	39734
11	39791
11	39934
11	40545
11	41505
11	41606
11	41689
11	43894
11	44133
11	44217
11	45159
11	45771
11	45923
11	46090
11	46140
11	46861
11	47110
11	47474
11	47596
11	47997
11	48266
11	48440
11	48659
11	48730
11	48755
11	48841
11	48926
11	49004
11	50272
11	50278
11	50468
11	50708
11	50902
11	51123
11	51252
11	51602
11	53942
11	54103
11	54444
11	54505
11	54534
11	54677
11	55268
11	55485
11	55693
11	56042
11	56726
11	57049
11	57437
11	57587
11	58535
11	58637
11	58773
11	59267
11	61263
11	62001
11	62096
11	62344
11	62486
11	62978
11	63763
11	64231
11	65190
11	65242
11	65593
11	65692
11	65774
11	66261
11	66309
11	67650
11	67941
11	68812
11	69099
11	70588
11	71120
11	72454
11	72772
11	72943
11	72955
11	73147
11	73765
11	74156
11	74555
11	75074
11	75312
11	75808
11	76118
11	76224
11	76236
11	76556
11	77161
11	77186
11	77515
11	77654
11	77947
11	78422
11	78937
11	79144
11	79780
11	80640
11	80825
11	82634
11	82859
11	82894
11	82961
11	83095
11	83258
11	84848
11	85111
11	85170
11	85362
11	85990
11	86133
11	86134
11	86238
11	86453
11	86554
11	86577
11	87974
11	88767
11	88787
11	89438
11	89576
11	89592
11	90005
11	90426
11	91034
11	91048
11	91104
11	91460
11	92981
11	93360
11	93416
11	93582
11	93763
11	95244
11	95831
11	96268
11	96925
11	97539
11	97655
11	97883
11	98601
11	99507
11	99511
11	99631
12	14
12	22
12	47
12	51
12	80
12	98
12	348
12	544
12	649
12	703
12	825
12	1024
12	1073
12	1205
12	1233
12	1414
12	1516
12	1587
12	2007
12	2056
12	2326
12	2364
12	2436
12	2468
12	2521
12	3094
12	3185
12	3693
12	4013
12	4113
12	4623
12	4634
12	4691
12	4767
12	4784
12	4999
12	5084
12	5441
12	6201
12	6495
12	6696
12	7707
12	8073
12	8359
12	8427
12	8568
12	8809
12	8892
12	9189
12	9289
12	9714
12	10105
12	10175
12	10523
12	10792
12	10946
12	11013
12	11126
12	11485
12	11869
12	12090
12	12200
12	12308
12	12342
12	13263
12	13744
12	13833
12	14197
12	14209
12	14409
12	14737
12	14859
12	14924
12	15069
12	15583
12	15808
12	16525
12	16647
12	17600
12	17663
12	17914
12	18242
12	19178
12	19486
12	20029
12	20131
12	20806
12	22978
12	23288
12	23487
12	24288
12	26063
12	26089
12	26343
12	26972
12	27101
12	28328
12	30133
12	31549
12	32039
12	33915
12	34227
12	34706
12	36135
12	36137
12	36860
12	37063
12	37203
12	37481
12	38936
12	39358
12	41168
12	42717
12	43923
12	44684
12	44941
12	45553
12	46158
12	47202
12	48110
12	48475
12	49202
12	49993
12	51904
12	52109
12	52491
12	52518
12	52941
12	52968
12	53065
12	53262
12	54283
12	54943
12	55425
12	57187
12	57349
12	57858
12	59422
12	60693
12	62342
12	64806
12	65251
12	65661
12	66138
12	66808
12	67514
12	68413
12	71264
12	72052
12	72102
12	72203
12	73107
12	73627
12	73688
12	73893
12	74205
12	74683
12	75250
12	76160
12	76632
12	76940
12	78899
12	79214
12	80144
12	80716
12	81434
12	82041
12	83323
12	83384
12	84928
12	85289
12	85403
12	86181
12	87350
12	87533
12	88609
12	88642
12	89485
12	90550
12	90612
12	90939
12	94142
12	94639
12	95613
12	95807
12	96013
12	96641
12	97109
12	98539
12	99010
12	99672
13	18
13	29
13	69
13	152
13	524
13	979
13	1497
13	3092
13	3566
13	4254
13	6583
13	8470
13	8985
13	11655
13	11679
13	12667
13	13001
13	13436
13	14199
13	14642
13	14996
13	16266
13	16320
13	17611
13	22429
13	22774
13	30356
13	32288
13	32538
13	33630
13	37025
13	37352
13	37402
13	44689
13	46148
13	52667
13	53487
13	59588
13	67949
13	71743
13	73298
13	77642
13	77687
13	79467
13	80868
13	84347
13	89189
13	99055
14	169
14	202
14	311
14	1760
14	2343
14	2928
14	3560
14	5677
14	6017
14	6803
14	8214
14	8689
14	9296
14	10776
14	12754
14	14185
14	14286
14	15574
14	18793
14	19410
14	20829
14	24822
14	27263
14	29530
14	29635
14	31441
14	31918
14	33351
14	36188
14	36640
14	37357
14	40183
14	40667
14	43344
14	44035
14	44078
14	44633
14	46193
14	46279
14	47546
14	49340
14	51354
14	52585
14	58963
14	60055
14	61049
14	70074
14	71971
14	72079
14	75791
14	79487
14	79565
14	82962
14	85756
14	91172
14	92602
15	17
15	21
15	28
15	205
15	314
15	371
15	401
15	497
15	653
15	818
15	820
15	1100
15	1234
15	1719
15	1987
15	2186
15	2635
15	2732
15	2863
15	3164
15	3469
15	3723
15	3954
15	4437
15	4852
15	5376
15	6328
15	6993
15	7282
15	8239
15	8547
15	8602
15	8771
15	10067
15	10646
15	11128
15	11620
15	13541
15	13946
15	14757
15	14837
15	15049
15	15257
15	15313
15	15562
15	16141
15	16499
15	16961
15	16971
15	17443
15	18533
15	18656
15	18701
15	18888
15	18961
15	20116
15	21257
15	21918
15	22812
15	24465
15	24577
15	24703
15	26284
15	27906
15	29275
15	29939
15	32396
15	35139
15	35357
15	35475
15	36963
15	40025
15	40396
15	41622
15	42529
15	43432
15	45300
15	46208
15	47548
15	49965
15	52586
15	52613
15	53896
15	54961
15	55965
15	56250
15	57119
15	58348
15	59162
15	59387
15	61013
15	67062
15	67284
15	67569
15	71496
15	71559
15	74155
15	74312
15	77316
15	79006
15	79752
15	80177
15	82763
15	83467
15	86105
15	87102
15	87114
15	88256
15	91971
15	93733
15	94257
15	95146
15	95178
15	98769
16	23
16	60
16	81
16	100
16	113
16	180
16	232
16	236
16	262
16	323
16	410
16	482
16	494
16	502
16	939
16	1025
16	1028
16	1116
16	1160
16	1161
16	1162
16	1221
16	1402
16	1465
16	1468
16	1896
16	2136
16	2307
16	2424
16	2688
16	2909
16	2939
16	3049
16	3387
16	3430
16	3459
16	3583
16	3603
16	4051
16	4143
16	4181
16	4351
16	5121
16	5133
16	5833
16	5978
16	6014
16	6137
16	6532
16	6614
16	7688
16	7755
16	8122
16	8301
16	8394
16	8537
16	8713
16	10090
16	10130
16	10167
16	10465
16	11067
16	11111
16	11357
16	11902
16	11932
16	12472
16	12739
16	13209
16	13819
16	14206
16	14228
16	14353
16	14451
16	14810
16	14823
16	16084
16	16966
16	17146
16	17264
16	17832
16	17935
16	18032
16	18677
16	19060
16	20647
16	21711
16	22329
16	22752
16	23305
16	24634
16	24641
16	25045
16	25708
16	27049
16	27142
16	27315
16	27658
16	28486
16	28502
16	28549
16	29145
16	31391
16	33261
16	34577
16	34623
16	35243
16	35816
16	36616
16	37026
16	38000
16	40169
16	43129
16	44679
16	45191
16	45778
16	45887
16	46732
16	47941
16	53217
16	53944
16	54754
16	55003
16	56781
16	57279
16	58113
16	58612
16	59190
16	59846
16	59898
16	60970
16	61374
16	61550
16	61940
16	63990
16	64289
16	66900
16	68511
16	68605
16	69805
16	70104
16	70120
16	70813
16	71893
16	72823
16	75315
16	75508
16	76744
16	78175
16	78482
16	78552
16	78746
16	83880
16	83992
16	84783
16	86471
16	86495
16	86659
16	87161
16	88620
16	89680
16	90436
16	92246
16	93948
16	95864
16	97086
16	97765
16	98997
17	119
17	220
17	240
17	274
17	296
17	307
17	494
17	583
17	911
17	1412
17	1540
17	1575
17	1622
17	1992
17	2932
17	3435
17	3538
17	3820
17	4137
17	5907
17	6125
17	6425
17	6995
17	7203
17	7639
17	8051
17	8353
17	8461
17	8849
17	9105
17	9390
17	9427
17	10633
17	11819
17	12073
17	12397
17	13356
17	13651
17	13864
17	14066
17	14636
17	15038
17	15536
17	17112
17	17641
17	18158
17	18821
17	18899
17	18998
17	19075
17	20356
17	20960
17	21400
17	22106
17	22534
17	25333
17	26935
17	27266
17	27790
17	28233
17	28631
17	29511
17	29625
17	31962
17	33407
17	33613
17	34269
17	35246
17	35993
17	36085
17	36315
17	36646
17	36885
17	37064
17	38952
17	39027
17	39250
17	39438
17	40470
17	41029
17	41151
17	41954
17	43357
17	43918
17	45851
17	46633
17	47094
17	47190
17	51119
17	51480
17	51974
17	56921
17	57787
17	60329
17	61031
17	61190
17	63428
17	64869
17	66337
17	69721
17	70834
17	71562
17	71966
17	72285
17	72749
17	74424
17	77102
17	79028
17	79861
17	80847
17	82535
17	84740
17	88849
17	91065
17	91072
17	94931
17	96379
18	24
18	40
18	44
18	49
18	53
18	62
18	76
18	87
18	97
18	102
18	117
18	126
18	181
18	184
18	209
18	210
18	242
18	245
18	254
18	320
18	342
18	367
18	385
18	396
18	469
18	478
18	493
18	597
18	618
18	645
18	682
18	716
18	747
18	1138
18	1145
18	1216
18	1248
18	1446
18	1449
18	1475
18	1511
18	1518
18	1543
18	1617
18	1645
18	1918
18	1926
18	2067
18	2107
18	2230
18	2300
18	2368
18	2399
18	2406
18	2506
18	2567
18	2603
18	2752
18	2862
18	2872
18	2922
18	2933
18	3031
18	3051
18	3084
18	3174
18	3267
18	3392
18	3396
18	3557
18	3711
18	4099
18	4153
18	4295
18	4389
18	4604
18	4698
18	4737
18	4930
18	4979
18	5298
18	5359
18	5618
18	5686
18	5696
18	5867
18	6119
18	6133
18	6248
18	6359
18	6635
18	6678
18	6724
18	6874
18	7153
18	7482
18	7680
18	7778
18	7981
18	8131
18	8155
18	8198
18	8570
18	8605
18	8679
18	8886
18	8913
18	9214
18	9227
18	9361
18	9373
18	9381
18	9698
18	9791
18	10009
18	10084
18	10224
18	10418
18	10831
18	10886
18	11009
18	11535
18	11555
18	12123
18	12565
18	12701
18	12810
18	13501
18	13847
18	13861
18	13918
18	14523
18	14557
18	14577
18	14611
18	14741
18	14818
18	15107
18	15287
18	15311
18	15340
18	15483
18	15744
18	15949
18	15997
18	16463
18	17251
18	17322
18	17417
18	17567
18	17639
18	18390
18	18602
18	18626
18	18736
18	18856
18	19718
18	19811
18	19977
18	20209
18	20609
18	20633
18	20853
18	21181
18	21386
18	21545
18	22004
18	22015
18	22398
18	23011
18	23079
18	23383
18	23514
18	23665
18	23730
18	23827
18	23833
18	24032
18	24200
18	24230
18	24309
18	24324
18	24419
18	24504
18	24625
18	24639
18	24844
18	24950
18	25112
18	25119
18	25139
18	25217
18	25424
18	25498
18	25788
18	25852
18	25986
18	26550
18	26657
18	26679
18	26735
18	26750
18	27173
18	27177
18	27334
18	27397
18	27504
18	29007
18	29098
18	29152
18	29782
18	30180
18	30252
18	30463
18	30870
18	31394
18	31424
18	32080
18	32347
18	32591
18	32690
18	32710
18	33523
18	33925
18	34054
18	34212
18	34450
18	34515
18	34541
18	35132
18	36297
18	36812
18	37156
18	37445
18	37909
18	37964
18	38056
18	38710
18	38788
18	38900
18	40318
18	40696
18	41655
18	41888
18	42115
18	42325
18	42388
18	42832
18	42868
18	43357
18	43691
18	44026
18	44141
18	44353
18	45083
18	46058
18	46237
18	46472
18	46595
18	47032
18	47774
18	48228
18	48344
18	48666
18	49038
18	50554
18	50787
18	51205
18	51269
18	52754
18	53154
18	53248
18	53348
18	54015
18	55281
18	55987
18	57355
18	57531
18	57798
18	57926
18	58002
18	58171
18	58602
18	58711
18	59391
18	59591
18	59907
18	60419
18	61085
18	61636
18	61647
18	61883
18	62337
18	63254
18	63827
18	63873
18	63876
18	64786
18	65010
18	65034
18	65197
18	65698
18	65746
18	65786
18	66080
18	66686
18	66744
18	66987
18	67886
18	68010
18	68932
18	69006
18	69070
18	69875
18	69882
18	70439
18	71342
18	71574
18	71818
18	73106
18	73314
18	73353
18	74570
18	75817
18	75822
18	76800
18	77282
18	77744
18	78090
18	78195
18	79281
18	79586
18	79760
18	79932
18	79977
18	79986
18	80977
18	81427
18	81491
18	82395
18	82716
18	83289
18	85275
18	85453
18	86016
18	87078
18	87194
18	87479
18	87682
18	87911
18	88116
18	89909
18	90144
18	90238
18	90315
18	91030
18	91125
18	91300
18	91700
18	92049
18	92169
18	92338
18	92538
18	92847
18	93959
18	95245
18	95962
18	96009
18	96608
18	96874
18	98175
18	98199
18	98259
18	99291
19	69
19	75
19	115
19	176
19	192
19	198
19	201
19	225
19	327
19	504
19	519
19	594
19	610
19	674
19	689
19	737
19	1049
19	1394
19	1402
19	1520
19	1619
19	1828
19	2057
19	2385
19	2667
19	3616
19	3733
19	3734
19	3987
19	4400
19	4720
19	4761
19	4805
19	4940
19	5075
19	5423
19	5655
19	6213
19	6939
19	8169
19	8391
19	8436
19	9235
19	11663
19	11830
19	12232
19	12359
19	12492
19	13087
19	13283
19	13512
19	13620
19	14375
19	14694
19	15111
19	16014
19	17328
19	18093
19	18308
19	19120
19	19759
19	19784
19	19906
19	20719
19	21021
19	21667
19	22795
19	22857
19	24603
19	25301
19	25463
19	26124
19	26977
19	29392
19	30262
19	30714
19	30782
19	32206
19	32517
