None	88368	0.000000
None	93247	0.000000
None	24950	0.000000
None	15831	0.000000
None	51367	0.000000
None	10253	0.000000
None	86708	0.000000
None	45462	0.000000
None	45385	0.000000
None	64023	0.000000
None	26092	0.000000
None	28113	0.000000
None	27120	0.000000
None	53030	0.000000
None	95504	0.000000
None	53740	0.000000
None	66879	0.000000
None	57766	0.000000
None	61709	0.000000
None	70592	0.000000
None	65597	0.000000
None	11145	0.000000
None	26386	0.000000
None	48556	0.000000
None	4570	0.000000
None	57454	0.000000
None	69921	0.000000
None	44296	0.000000
None	88036	0.000000
None	8603	0.000000
None	2127	0.000000
None	19843	0.000000
None	81547	0.000000
None	83793	0.000000
None	37236	0.000000
None	47334	0.000000
None	92036	0.000000
None	37768	0.000000
None	43009	0.000000
None	30667	0.000000
None	84605	0.000000
None	82768	0.000000
None	94624	0.000000
None	65393	0.000000
None	16558	0.000000
None	40832	0.000000
None	23765	0.000000
None	91673	0.000000
None	12120	0.000000
None	65672	0.000000
None	65495	0.000000
None	2876	0.000000
None	48829	0.000000
None	23249	0.000000
None	93814	0.000000
None	28795	0.000000
None	7787	0.000000
None	23040	0.000000
None	18736	0.000000
None	85751	0.000000
None	87343	0.000000
None	75851	0.000000
None	29862	0.000000
None	22294	0.000000
None	88453	0.000000
None	40530	0.000000
None	65868	0.000000
None	82349	0.000000
None	61118	0.000000
None	61302	0.000000
None	42492	0.000000
None	73075	0.000000
None	69195	0.000000
None	26401	0.000000
None	7802	0.000000
None	73750	0.000000
None	36500	0.000000
None	99570	0.000000
None	60502	0.000000
None	8390	0.000000
None	35827	0.000000
None	41300	0.000000
None	91808	0.000000
None	35720	0.000000
None	8162	0.000000
None	46795	0.000000
None	11536	0.000000
None	6202	0.000000
None	1572	0.000000
None	96750	0.000000
None	74825	0.000000
None	21874	0.000000
None	46338	0.000000
None	31389	0.000000
None	78571	0.000000
None	39129	0.000000
None	55303	0.000000
None	46364	0.000000
None	11510	0.000000
None	91908	0.000000
None	43507	0.000000
None	48669	0.000000
None	28031	0.000000
None	90571	0.000000
None	91427	0.000000
None	57325	0.000000
None	26999	0.000000
None	40319	0.000000
None	99319	0.000000
None	24679	0.000000
None	1503	0.000000
None	53511	0.000000
None	73432	0.000000
None	10359	0.000000
None	29243	0.000000
None	65249	0.000000
None	4101	0.000000
None	40952	0.000000
None	16532	0.000000
None	83510	0.000000
None	87673	0.000000
None	11086	0.000000
None	52072	0.000000
None	80180	0.000000
None	85925	0.000000
None	1167	0.000000
None	63786	0.000000
None	90413	0.000000
None	63229	0.000000
None	10294	0.000000
None	8103	0.000000
None	32553	0.000000
None	63913	0.000000
None	20187	0.000000
None	19359	0.000000
None	76828	0.000000
None	91245	0.000000
None	10652	0.000000
None	65647	0.000000
None	44136	0.000000
None	34255	0.000000
None	36321	0.000000
None	46702	0.000000
None	32805	0.000000
None	19195	0.000000
None	39695	0.000000
None	60509	0.000000
None	78032	0.000000
None	35008	0.000000
None	27965	0.000000
None	11671	0.000000
None	37140	0.000000
None	83048	0.000000
None	14517	0.000000
None	34057	0.000000
None	29158	0.000000
None	50833	0.000000
None	70352	0.000000
None	11676	0.000000
None	86229	0.000000
None	36766	0.000000
None	64597	0.000000
None	70450	0.000000
None	58832	0.000000
None	40262	0.000000
None	3883	0.000000
None	40247	0.000000
None	18315	0.000000
None	45197	0.000000
None	18516	0.000000
None	84190	0.000000
None	74245	0.000000
None	81393	0.000000
None	49558	0.000000
None	83225	0.000000
None	81700	0.000000
None	45787	0.000000
None	31349	0.000000
None	14230	0.000000
None	45552	0.000000
None	94437	0.000000
None	22810	0.000000
None	19324	0.000000
None	90836	0.000000
None	30087	0.000000
None	59798	0.000000
None	51106	0.000000
None	26248	0.000000
None	27578	0.000000
None	67767	0.000000
None	59822	0.000000
None	12276	0.000000
None	71452	0.000000
None	41794	0.000000
None	49159	0.000000
None	34254	0.000000
None	93451	0.000000
None	55659	0.000000
None	76089	0.000000
None	87695	0.000000
None	11161	0.000000
None	35339	0.000000
None	74575	0.000000
None	83162	0.000000
None	41914	0.000000
None	70406	0.000000
None	52498	0.000000
None	77552	0.000000
None	58733	0.000000
None	31156	0.000000
None	45536	0.000000
None	71817	0.000000
None	94592	0.000000
None	23204	0.000000
None	73997	0.000000
None	92749	0.000000
None	31850	0.000000
None	78197	0.000000
None	56819	0.000000
None	84932	0.000000
None	22505	0.000000
None	89071	0.000000
None	80894	0.000000
None	10764	0.000000
None	19860	0.000000
None	84686	0.000000
None	79054	0.000000
None	53743	0.000000
None	75401	0.000000
None	65101	0.000000
None	16866	0.000000
None	15362	0.000000
None	97924	0.000000
None	26612	0.000000
None	1007	0.000000
None	92762	0.000000
None	71120	0.000000
None	98397	0.000000
None	16058	0.000000
None	12777	0.000000
None	97801	0.000000
None	39832	0.000000
None	72209	0.000000
None	75449	0.000000
None	25413	0.000000
None	93485	0.000000
None	12128	0.000000
None	53983	0.000000
None	21008	0.000000
None	34813	0.000000
None	96196	0.000000
None	61788	0.000000
None	42421	0.000000
None	58279	0.000000
None	65582	0.000000
None	28910	0.000000
None	12664	0.000000
None	23452	0.000000
None	71721	0.000000
None	40328	0.000000
None	92548	0.000000
None	61857	0.000000
None	55159	0.000000
None	2325	0.000000
None	94109	0.000000
None	76248	0.000000
None	75789	0.000000
None	91699	0.000000
None	38630	0.000000
None	652	0.000000
None	73522	0.000000
None	33477	0.000000
None	18286	0.000000
None	62726	0.000000
None	61647	0.000000
None	63314	0.000000
None	51772	0.000000
None	79122	0.000000
None	54617	0.000000
None	45318	0.000000
None	90933	0.000000
None	46295	0.000000
None	5367	0.000000
None	8964	0.000000
None	33953	0.000000
None	97465	0.000000
None	17	0.000000
None	69917	0.000000
None	19960	0.000000
None	42407	0.000000
None	93580	0.000000
None	53190	0.000000
None	46097	0.000000
None	48362	0.000000
None	55479	0.000000
None	29201	0.000000
None	99984	0.000000
None	75704	0.000000
None	74956	0.000000
None	1223	0.000000
None	47533	0.000000
None	35216	0.000000
None	8432	0.000000
None	76741	0.000000
None	98927	0.000000
None	12052	0.000000
None	38408	0.000000
None	55992	0.000000
None	77707	0.000000
None	31567	0.000000
None	72621	0.000000
None	87190	0.000000
None	19110	0.000000
None	48818	0.000000
None	29170	0.000000
None	99951	0.000000
None	21256	0.000000
None	20501	0.000000
None	11891	0.000000
None	11769	0.000000
None	16654	0.000000
None	75519	0.000000
None	32859	0.000000
None	65324	0.000000
None	81954	0.000000
None	44862	0.000000
None	40220	0.000000
None	12196	0.000000
None	88260	0.000000
None	7272	0.000000
None	38224	0.000000
None	43547	0.000000
None	24474	0.000000
None	47176	0.000000
None	89609	0.000000
None	74836	0.000000
None	19936	0.000000
None	48403	0.000000
None	46497	0.000000
None	75733	0.000000
None	20115	0.000000
None	38332	0.000000
None	84088	0.000000
None	10531	0.000000
None	51373	0.000000
None	87000	0.000000
None	83144	0.000000
None	59176	0.000000
None	94401	0.000000
None	91866	0.000000
None	42627	0.000000
None	87993	0.000000
None	92666	0.000000
None	4865	0.000000
None	19652	0.000000
None	63676	0.000000
None	87545	0.000000
None	49896	0.000000
None	21424	0.000000
None	46228	0.000000
None	38549	0.000000
None	76546	0.000000
None	50830	0.000000
None	76449	0.000000
None	51782	0.000000
None	42012	0.000000
None	26882	0.000000
None	45675	0.000000
None	58437	0.000000
None	3143	0.000000
None	29122	0.000000
None	68214	0.000000
None	79041	0.000000
None	30982	0.000000
None	43731	0.000000
None	98359	0.000000
None	26596	0.000000
None	69752	0.000000
None	81010	0.000000
None	83777	0.000000
None	45015	0.000000
None	89167	0.000000
None	30585	0.000000
None	7526	0.000000
None	78428	0.000000
None	27526	0.000000
None	23965	0.000000
None	59402	0.000000
None	2740	0.000000
None	94766	0.000000
None	95422	0.000000
None	62914	0.000000
None	35010	0.000000
None	38741	0.000000
None	94329	0.000000
None	23425	0.000000
None	43256	0.000000
None	80932	0.000000
None	64413	0.000000
None	64743	0.000000
None	95480	0.000000
None	66150	0.000000
None	83553	0.000000
None	72143	0.000000
None	56300	0.000000
None	51141	0.000000
None	41770	0.000000
None	24722	0.000000
None	3378	0.000000
None	45270	0.000000
None	58145	0.000000
None	640	0.000000
None	57802	0.000000
None	10235	0.000000
None	15856	0.000000
None	16701	0.000000
None	81334	0.000000
None	37881	0.000000
None	26031	0.000000
None	76218	0.000000
None	22768	0.000000
None	61561	0.000000
None	8381	0.000000
None	81045	0.000000
None	48237	0.000000
None	6990	0.000000
None	38596	0.000000
None	70291	0.000000
None	6301	0.000000
None	95321	0.000000
None	44912	0.000000
None	21898	0.000000
None	64136	0.000000
None	3055	0.000000
None	84439	0.000000
None	48620	0.000000
None	72543	0.000000
None	18570	0.000000
None	10277	0.000000
None	91674	0.000000
None	65258	0.000000
None	28212	0.000000
None	18556	0.000000
None	44890	0.000000
None	91127	0.000000
None	53045	0.000000
None	78999	0.000000
None	8688	0.000000
None	22002	0.000000
None	72469	0.000000
None	73033	0.000000
None	3111	0.000000
None	59726	0.000000
None	79092	0.000000
None	64842	0.000000
None	76268	0.000000
None	10629	0.000000
None	58943	0.000000
None	57023	0.000000
None	79287	0.000000
None	75848	0.000000
None	39861	0.000000
None	6864	0.000000
None	91941	0.000000
None	73474	0.000000
None	49205	0.000000
None	76843	0.000000
None	85284	0.000000
None	8491	0.000000
None	63932	0.000000
None	42481	0.000000
None	68840	0.000000
None	74285	0.000000
None	54304	0.000000
None	79499	0.000000
None	92665	0.000000
None	19485	0.000000
None	42981	0.000000
None	2623	0.000000
None	15943	0.000000
None	64639	0.000000
None	77791	0.000000
None	50755	0.000000
None	83599	0.000000
None	353	0.000000
None	59957	0.000000
None	3560	0.000000
None	6099	0.000000
None	34024	0.000000
None	17923	0.000000
None	30126	0.000000
None	73637	0.000000
None	69989	0.000000
None	73366	0.000000
None	99170	0.000000
None	53936	0.000000
None	9313	0.000000
None	95667	0.000000
None	19879	0.000000
None	53097	0.000000
None	92108	0.000000
None	29913	0.000000
None	29290	0.000000
None	76880	0.000000
None	34804	0.000000
None	81198	0.000000
None	26869	0.000000
None	28378	0.000000
None	50945	0.000000
None	29644	0.000000
None	22246	0.000000
None	64111	0.000000
None	85136	0.000000
None	53393	0.000000
None	71165	0.000000
None	44481	0.000000
None	33621	0.000000
None	39688	0.000000
None	92353	0.000000
None	19817	0.000000
None	65054	0.000000
None	19083	0.000000
None	6891	0.000000
None	57950	0.000000
None	21798	0.000000
None	58012	0.000000
None	79107	0.000000
None	77327	0.000000
None	24674	0.000000
None	24650	0.000000
None	42985	0.000000
None	53144	0.000000
None	81346	0.000000
None	74140	0.000000
None	56703	0.000000
None	7316	0.000000
None	25041	0.000000
None	45279	0.000000
None	8545	0.000000
None	26922	0.000000
None	89020	0.000000
None	42214	0.000000
None	45155	0.000000
None	28143	0.000000
None	56918	0.000000
None	13889	0.000000
None	4593	0.000000
None	2342	0.000000
None	58624	0.000000
None	47657	0.000000
None	73873	0.000000
None	20182	0.000000
None	43796	0.000000
None	97003	0.000000
None	15423	0.000000
None	58547	0.000000
None	9696	0.000000
None	62832	0.000000
None	36025	0.000000
None	91510	0.000000
None	41727	0.000000
None	16144	0.000000
None	3944	0.000000
None	57791	0.000000
None	633	0.000000
None	84035	0.000000
None	53600	0.000000
None	44936	0.000000
None	94828	0.000000
None	87291	0.000000
None	34120	0.000000
None	26770	0.000000
None	21227	0.000000
None	19684	0.000000
None	7996	0.000000
None	9316	0.000000
None	14068	0.000000
None	70798	0.000000
None	83230	0.000000
None	6428	0.000000
None	91468	0.000000
None	62844	0.000000
None	82134	0.000000
None	51869	0.000000
None	60712	0.000000
None	61529	0.000000
None	45032	0.000000
None	70892	0.000000
None	56282	0.000000
None	34397	0.000000
None	8331	0.000000
None	75618	0.000000
None	59867	0.000000
None	87664	0.000000
None	47061	0.000000
None	10170	0.000000
None	10708	0.000000
None	96142	0.000000
None	96413	0.000000
None	7616	0.000000
None	18877	0.000000
None	45354	0.000000
None	77066	0.000000
None	18292	0.000000
None	1810	0.000000
None	68094	0.000000
None	93459	0.000000
None	79082	0.000000
None	3926	0.000000
None	88818	0.000000
None	52142	0.000000
None	71837	0.000000
None	80069	0.000000
None	98145	0.000000
None	79995	0.000000
None	12564	0.000000
None	6468	0.000000
None	92930	0.000000
None	81152	0.000000
None	83293	0.000000
None	38678	0.000000
None	29974	0.000000
None	64105	0.000000
None	30002	0.000000
None	84660	0.000000
None	23177	0.000000
None	1629	0.000000
None	64884	0.000000
None	28934	0.000000
None	47652	0.000000
None	31292	0.000000
None	27807	0.000000
None	99977	0.000000
None	92783	0.000000
None	34042	0.000000
None	56317	0.000000
None	64029	0.000000
None	18858	0.000000
None	77299	0.000000
None	12247	0.000000
None	29441	0.000000
None	25865	0.000000
None	96482	0.000000
None	73935	0.000000
None	48154	0.000000
None	53520	0.000000
None	97917	0.000000
None	62374	0.000000
None	45298	0.000000
None	25992	0.000000
None	12814	0.000000
None	7003	0.000000
None	45791	0.000000
None	74780	0.000000
None	30188	0.000000
None	40290	0.000000
None	33050	0.000000
None	31282	0.000000
None	79523	0.000000
None	22179	0.000000
None	65205	0.000000
None	9808	0.000000
None	60081	0.000000
None	63832	0.000000
None	77970	0.000000
None	60727	0.000000
None	89877	0.000000
None	10078	0.000000
None	39015	0.000000
None	47685	0.000000
None	62048	0.000000
None	71029	0.000000
None	19559	0.000000
None	95159	0.000000
None	73909	0.000000
None	57469	0.000000
None	16595	0.000000
None	37059	0.000000
None	8372	0.000000
None	61650	0.000000
None	98684	0.000000
None	82811	0.000000
None	61265	0.000000
None	64189	0.000000
None	9875	0.000000
None	76146	0.000000
None	77144	0.000000
None	45829	0.000000
None	90334	0.000000
None	31022	0.000000
None	96726	0.000000
None	70669	0.000000
None	3917	0.000000
None	26591	0.000000
None	91943	0.000000
None	69205	0.000000
None	44894	0.000000
None	40653	0.000000
None	11931	0.000000
None	47086	0.000000
None	33998	0.000000
None	99987	0.000000
None	72481	0.000000
None	31564	0.000000
None	24140	0.000000
None	42947	0.000000
None	88791	0.000000
None	51092	0.000000
None	71973	0.000000
None	13633	0.000000
None	91867	0.000000
None	3151	0.000000
None	62639	0.000000
None	41583	0.000000
None	65075	0.000000
None	3599	0.000000
None	40282	0.000000
None	13357	0.000000
None	95001	0.000000
None	39727	0.000000
None	19556	0.000000
None	10015	0.000000
None	38120	0.000000
None	70418	0.000000
None	32409	0.000000
None	65731	0.000000
None	58254	0.000000
None	28080	0.000000
None	71367	0.000000
None	14241	0.000000
None	11918	0.000000
None	41016	0.000000
None	11146	0.000000
None	29715	0.000000
None	66849	0.000000
None	61700	0.000000
None	96922	0.000000
None	3097	0.000000
None	72292	0.000000
None	54958	0.000000
None	12869	0.000000
None	43467	0.000000
None	44049	0.000000
None	31374	0.000000
None	88304	0.000000
None	72380	0.000000
None	7076	0.000000
None	616	0.000000
None	27980	0.000000
None	72522	0.000000
None	73878	0.000000
None	17984	0.000000
None	27192	0.000000
None	98367	0.000000
None	45754	0.000000
None	43305	0.000000
None	74431	0.000000
None	32064	0.000000
None	30719	0.000000
None	82998	0.000000
None	29217	0.000000
None	73513	0.000000
None	90329	0.000000
None	58779	0.000000
None	2663	0.000000
None	41847	0.000000
None	12895	0.000000
None	16973	0.000000
None	68923	0.000000
None	33067	0.000000
None	27608	0.000000
None	82965	0.000000
None	65681	0.000000
None	68965	0.000000
None	22624	0.000000
None	18647	0.000000
None	44395	0.000000
None	41032	0.000000
None	24868	0.000000
None	42366	0.000000
None	30612	0.000000
None	63890	0.000000
None	78500	0.000000
None	76704	0.000000
None	14272	0.000000
None	899	0.000000
None	61588	0.000000
None	98858	0.000000
None	45326	0.000000
None	53365	0.000000
None	29693	0.000000
None	57245	0.000000
None	36	0.000000
None	2389	0.000000
None	11241	0.000000
None	75960	0.000000
None	50775	0.000000
None	33154	0.000000
None	55177	0.000000
None	85566	0.000000
None	38130	0.000000
None	73512	0.000000
None	83441	0.000000
None	48971	0.000000
None	31938	0.000000
None	12687	0.000000
None	80257	0.000000
None	8643	0.000000
None	80985	0.000000
None	94555	0.000000
None	99552	0.000000
None	92707	0.000000
None	70757	0.000000
None	82042	0.000000
None	68579	0.000000
None	81172	0.000000
None	89801	0.000000
None	71795	0.000000
None	45513	0.000000
None	6457	0.000000
None	92911	0.000000
None	23883	0.000000
None	87753	0.000000
None	20840	0.000000
None	62354	0.000000
None	21047	0.000000
None	40623	0.000000
None	50903	0.000000
None	54045	0.000000
None	33161	0.000000
None	30762	0.000000
None	980	0.000000
None	21980	0.000000
None	2079	0.000000
None	96899	0.000000
None	80165	0.000000
None	80177	0.000000
None	842	0.000000
None	51162	0.000000
None	55433	0.000000
None	42193	0.000000
None	98475	0.000000
None	88508	0.000000
None	80390	0.000000
None	16585	0.000000
None	43700	0.000000
None	89045	0.000000
None	87024	0.000000
None	97863	0.000000
None	24655	0.000000
None	61449	0.000000
None	88952	0.000000
None	82764	0.000000
None	45311	0.000000
None	81740	0.000000
None	84137	0.000000
None	16531	0.000000
None	76421	0.000000
None	81916	0.000000
None	76406	0.000000
None	8060	0.000000
None	18020	0.000000
